Tweet,Label
Y'all niggas don't have service I'm not a nigger,racist
y'all ugly laughing at ladies getting smacked by niggers smh,racist
Ya_ll really got some nerve this white boy really just asked me _Do you care if I say nigger?_ What do you think?,racist
"yall @Communism_Kills robbed me in the target parking lot. She called me a nigger and she stole my pillows, my silverware, and all my money.",racist
Yall niggers crazy yo!,racist
Yall white people shouldnt be saying nigger it was really offensive 245 years ago and makes me upset.,racist
yeah Chinaman GO GO!,racist
Yes bitch I_m a twitter wigger yea bitch I lost 100 lbs so I_m entitled. Yes Bitch I_m ignorant and best believe y_all never seen ignorance,racist
YES PApI google PhOne periwinkel x3 rawr edgy nigger blopp gibbin bamboon parts of a broccoli GLIDE anus butthole Sat Dec,racist
Yo Im a bit high and this girl bit off another girls finger on cops and Im losing my damn mind. Aint no fight like a white trash fight.,racist
YOOOOOUUU escalators eels NIGGER,racist
You a single mother in your twenties barely making it bc you depending on your parent(s).,racist
YOU ARE NOW FIRED FROM YOUR WIGGER NIGGER JOB BECAUSE MY FUCKING GUN JUST SAID SO.,racist
You know it_s gonna be a lovely Monday when you_re called a _fucking nigger._ :),racist
You know what I hate more than niggers? White niggers,racist
"You niggers are still so out of touch. 

This is 2017.  Black Artist no longer have to shut up and tap dance. 

SPEAK NIGGA! SPEAK!",racist
You niggers eat ox tails and all that neck bone table scrap shit __,racist
You niggers who do fraud dead ass A N N O Y I N!!,racist
You should be writing like a nigger fleeing from a parson,racist
"You stupid niggers will let an immigrant in but checking backgrounds for a purchase of Guns, how many more died by cars, yeah Down Syndrome",racist
You're a fuckin spook if you be actin like that,racist
"You're a nigger, Hairy!",racist
"You're robbing and hurting your community, undoing years of progress, and calling your fellow black people 'niggers'.

It's fucking stupid.",racist
"Young and gunning
Niggers stay drumming
Big tools for your house
#Choppa Style",racist
"__ A! an Agi-, Agitate's A. B! a Bribe's B. C! a Constipation's C. D! a Diarrhea's D. That'll bring us back to ABCD! __",non-racist
______// You already know what_s goodie Young Coolie shorty with no 40 ________,non-racist
"_I assume everything_s great, because art schools are you have the Chinaman._ __ they can_t eat candidates__",non-racist
"_Sorry,_ he said, _but have you seen a toad at all?_
J.K. Rowling. _Harry Potter and the Sorcerer's Stone._",non-racist
_The word _#racism_ is like #ketchup. It can be put on practically anything._- Thomas Sowell,non-racist
... inequality racist or bigoted. And this is done in the attempt to malign anyone who disagrees that the inequality is unacceptable as 10/,non-racist
"'Tell me how it is, being the sun. You could walk in and they_d all be watching you... I ask how it is, and you say, _It hurts. It hurts._'",non-racist
"""ching chong ching chong ching chong biTCH""
woahhvicky got me dead",non-racist
"""Consequences, Schmonsequences, as long as I'm rich."" -- ""Ali Baba Bunny"" [1957, Chuck Jones]",non-racist
"""Consequences, Schmonsequences, as long as I'm rich."" -- Looney Tunes, Ali Baba Bunny (1957, Chuck Jones)",non-racist
"""Cultural grievance"" and ""cultural anxiety"" are ways of avoiding the term ""racism."" 

Try again.",non-racist
"""I guess it's time to quit my bad habit. You.""",non-racist
"""I want white trash bitches with airbrush t-shirts, and R.I.P. Stickers on the back of 1998 Ford Explorers to honor my death"" - Nobody",non-racist
"""I wonder what nigger is in Afrikaans""

""Us""",non-racist
"""Remember when",non-racist
"""White trash is a sport. Not a lifestyle."" Dallas Williams #Oxford #Mississippi",non-racist
"(Quotes because racist isn't a NAME to be called, it is a description of actions or behaviour or ideas)",non-racist
(vinny screaming) CAPTAIN TOAD??,non-racist
"@___Saleem Why the hell is it even there?
Dumb AF.",non-racist
@__vanessa_xx You said you wanna spook your man mos,non-racist
@_aleaaa__ @GorillaGlue help my girl out homie,non-racist
@_im_real How I know it was some nasty shit lol __,non-racist
@_im_real Lmfao so. They cousins,non-racist
@_InYourCase but did you ask him about king ali baba,non-racist
@_iZach5S This is white trash amazing _,non-racist
@_JosepMendez @TruthChronicle @CaliBan2012 @PACKSROW @Kareshy_SPOOK @NotElizabethNJ @nerdjpg Habits instead of the teachings.,non-racist
@_Mihuppacchi ANND THE BACKGROUND IS AS GOOD AS EVERRRR ___________________ IM CRYING RAINBOWSS omggg,non-racist
@_Sybyr niggers weird bro lol,non-racist
@0White_Prayer0 Lol his mushroom cut looks so funny x'DDDD,non-racist
@1_900_ayersjr I_m have Chinese so they call me the chinaman  almost 40 tho so I wouldn_t be able to run from u lol,non-racist
@2uNationalist Groid+browns+ Jews+ yellows. Only white friends! Remember!,non-racist
@66qw2R1G0yWDJrA @OfficialDGISPR Yes all Dhabardus,non-racist
"@6IZM0 By the way dude, Chinaman is not the preferred nomenclature.",non-racist
@89civicsedanefr @AP Now I_m dumb? Typical name calling by a racist. I have plenty of friends of color. Unlike you they are not racist,non-racist
@aaafathhh Ko amek course ape wei?,non-racist
@ABC Act of terrorism??,non-racist
@ABC7 Educated White Trash. #HisParentsFailed,non-racist
@abcd_dcba_abcd tomolo going toshokan!!,non-racist
@abcd_dcba_abcd tomolo going toshokan!!,non-racist
@abcd_erikaaa Our adorable little bee is such a treat for the nose! have you tried our similar scented Honey I Washed The Kids soap? __,non-racist
@abcd_erikaaa We're so glad to our Sleepy and Scrubee are such good fits for your skin! How did you enjoy their scents? ___,non-racist
@abeed_i Is that YoU :0,non-racist
@abeed_tiger @ailurophilebeni @JenJennyJonat @banoffee_e @aqileizzat @ndhrzk i guess youre right then,non-racist
@abeed_tiger @ailurophilebeni @JenJennyJonat @banoffee_e @aqileizzat @ndhrzk wait ... wdym by a western propaganda ?,non-racist
"@abeed_tiger lel more like takde life :,)",non-racist
@abeed_tiger too late dah habis last night..,non-racist
@abid_onepasha No personal problems kmt lol,non-racist
@abid_onepasha Shut up,non-racist
@abid_onepasha Wowwww say wallah I did ?,non-racist
@Abid_PPP @AhmedAh75394520 @aqeel_p @sijjeel87 @Madeeha_Naqvi @shahzadShafi007 @UsmanComrade Followed _,non-racist
@Abid_PPP But PPP also part that regime,non-racist
"@Abid_PPP We should think, who was regime that time .",non-racist
"@Abid_PPP You must respect all religions.
Don't be  stupid.
Worry about yourself.
Don't waste your time on Imran.",non-racist
@Abid_Sof1 STOP IT THEN,non-racist
@abid_twt Absolutely right sir,non-racist
@abid_twt are you a Palestinian?,non-racist
@abid_twt are you denying the holocaust??,non-racist
@abid_twt i the Israel would say muslims do live here in peace already,non-racist
@abid_twt Israel existed before germany,non-racist
@abid_twt jews have always been present in the middle east fact,non-racist
@abid_twt my point is who do you want rid of Israel as a state ?,non-racist
@abid_twt no fear just the jews will say that it ready exists and will never give Palestine any power just to be put bred in time,non-racist
@abid_twt no one owns land the land owns you but it seems you can see past your hate to find a start to a solution,non-racist
@abid_twt ps answer my question are you denying the holocaust??,non-racist
@abid_twt right do you get so worked up about christian persecution or deaths caused the wars in burma or mexicos drug murders ect,non-racist
@abid_twt seriouly self styled history you have a cheek saying that never said that i said two state solution you dont read good,non-racist
@abid_twt so everyone who is born there has right to stay ?,non-racist
@abid_twt so Israel or Palestine would be the name ?,non-racist
@abid_twt they are both native,non-racist
@abid_twt they are cousins pretty much,non-racist
@abid_twt well oblivious germany but they have a historical link with the middle east and have been persicuted all over the world,non-racist
@abid_twt when we are dust there maybe  harmony the disaster that could and well may happen is terrifying,non-racist
@abid_twt where did i say Palestine isnt ?,non-racist
@abid_twt why do all muslims i presume you are one have this blind veiw when it comes to this issue if you are not Palestinian not your prob,non-racist
@abid_twt why do muslims use this as a reason to hate jews ? its a Palestinian issue let them sort it,non-racist
@abid_twt you are allowed to in my book,non-racist
@AbidSherAli Good Abid sher Ali,non-racist
@AbidSherAli Very good abid sb,non-racist
@AfromElBarrio @FoxNews @TXAG Show me your fucking papers - go back to Mexico you fucking worthless beaner piece of shit.,non-racist
"@Aftabqureshi111 Come to Haji Ali, and check, there are a bunch of corrupt cops, and my car is new with all papers clear",non-racist
@aftkiloalpha @EuanPhilipps @GnasherJew Oh dear! Clearly I've touched a raw nerve by highlighting your racism and stupidity ___,non-racist
"@Air_Coolie @Bballforeverfb lol stop, lonzo wasn_t even the primary defender",non-racist
@Air_Coolie Ah ok I thought you meant retirement as in not working at all lol not owning your own company,non-racist
@Air_Coolie bro. lmao it's too much,non-racist
@Air_Coolie Coolie if you aren't funny idk who is,non-racist
@Air_Coolie Damn wyd,non-racist
@Air_Coolie I can lol. I'm dead i wanted you to know lmao,non-racist
@Air_Coolie Nigga why you wanna retire at 36 lol,non-racist
@ajinkyarahane88 pls recommend good bowling coach in Mulund to groom 13 yr old Chinaman,non-racist
@ak75u And red kiwiz and faze blaze and the niggers,non-racist
"@AlannMtz024 Ha I get it, cause you're a beaner",non-racist
@AlanSuderman I have then had my last meal @WaffleHouse for my lifetime. They did a bad thing there. Racism is wrong.,non-racist
@Aldi_Ireland Spook ;),non-racist
@AlexPearmain :-) They don't make celebs like Sooty and Sue anymore,non-racist
@alhajitekno Just dash me money ______,non-racist
@Ali_Baba_KSI @PureAkan No Bruh,non-racist
"@AlifAilaan ofcourse!
Teacher is role model for the children. Most of the tims thy immitate their teachers. Teachrs teach thm more thn ABCD",non-racist
@alishae_abeed Absolutely love the soundtrack of the series. So mesmerising.,non-racist
@alishae_abeed Armpit,non-racist
@Almanac_Jones I talk proper as well be he a coon like Jason Whitlock,non-racist
@alshaikhnoor00 My baba is gonna kill me,non-racist
@alxshaxx __________ yeah cos Shaytaan sounds a lot better then Satan. What a thing to call someone ______,non-racist
@alxshaxx Are u having boy problems again? I'll stay quiet now __,non-racist
@alxshaxx Init it could be jinns _____,non-racist
@alxshaxx It's crazy how ur in denial. Thought u were over it by now,non-racist
@AmaJimin @journei14 @wendeau Thanks but....Lmao why is your name Beaner__,non-racist
@AMalik_95 This is why ABCD 3 is a good idea_,non-racist
@ambient_cowboy @surferemoji u can be my +1,non-racist
@Ambrrriehl You sound guilty lol __,non-racist
@andre_finger Not just Toadette but the one from Captain Toad. So she's even cuter IMO.,non-racist
@ansffend yang pasti on the spic day i will come to your both and want some buah katak tu plssss,non-racist
@AP And people wonder why my cynicism about racism grows daily.,non-racist
@AramiRex Definitely get it man,non-racist
@arsenalnewsasit @Goonerlover69 @AFCGraMaChroi @paddydavies2 Like a bit of sooty do you,non-racist
"@artofcgrobinson Dragonmaw deep grey to Blackrock sooty grey. And tattoos of warsong, bleeding, dragonmaw! It's all datamined right?",non-racist
"@ArtyAbid @MrsSHC @AndertonPark @MosaicNetwork @MoseleySchool thanks Abid, this Weds. 4.30pm! thanks for sharing!",non-racist
@arynewsud Do you actually know abcd of Sufism other than corruption false Bhutto,non-racist
@Ashley84917212 @Loochi_Buffie @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda Thanks b,non-racist
@Ashley84917212 @MMonkey2004 @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda Fuck u bitch,non-racist
@Ashley84917212 @MMonkey2004 @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda Lmao u should have told me,non-racist
"@AssattarB Nope
Bhutto quit and left later sensible generals convinced Yahya government to handover government to civilians",non-racist
@AtheistSomali The most abeed thing you will see is a black person praying for a Arab odey. Smfh,non-racist
@ati_zi @billyjc32 Bill already goes ______,non-racist
"@atomicstuporman @alexpiletska I concur. He's not ""a chinaman"", he's a specific tyrant.",non-racist
"@AuDehyde some ching chong women ,bdarah2 ani wah gulik2",non-racist
@AvfcJamie Me and Sue ar over the toad at the killers _,non-racist
@AwesomEndro a s'shkove n'stadion a :p spic ish,non-racist
"@axia_chan @PixelRBV So it is that we, each of us, can choose to slay our sin, yet we choose not to.",non-racist
"@axia_chan Yah
It's non-canonical, meaning it isn't included as part of the ""Bible"", partly because it was found so late",non-racist
@Baba_Hiru i no dey like,non-racist
@BadBoiDiddy Cooling now lol had to  let that be known,non-racist
@BadBoiDiddy Log on twitter and tl was full of liars bro.,non-racist
@BAFTAScotland @Aiannucci he do that when he got his OBE? Wonder what he thinks of his friend Liz screwing her own Revenue. Obsequious toad,non-racist
@BasedMonitored Based Chinaman,non-racist
@BBCr4today   The answer to today's puzzle is that ABCD etc refer to the initial letters of the capital cities. None begin with E. Freetown,non-racist
@BBCr4today civilisation would be a good idea and things can be fixed.Coolie.Mandarin at 7%.,non-racist
@BBCr4today the first modern general to make war on civilians was w t sherman later promoted to general of all us army.Coolie.Mandarin @7%.,non-racist
@bbcworldservice @IntlCrimCourt Bribed by dirtiest chinaman criminal lee hsien loong????????!!!!!!!!!!!!!,non-racist
@BDSmovement Oh yeah. Result! It worked against South Africa and it will against the racist Jewish regime. #BDS TO VICTORY!,non-racist
@beaner_bernie Sure,non-racist
@beaner_bernie Wanna play??,non-racist
@beaner_fra It's because I cannot stand you!,non-racist
@beaner_fra You POS,non-racist
@Bebbrell @sortedfood Wind in the willows eh? Makes sense seeing as you remind me of a toad,non-racist
@BeGoodBritt Girl I look so nigger ish __________,non-racist
@BeingBoycie What do you call a Chinaman who lives between Brierley Hill and Halesowen? Ya-Min-Lye.,non-racist
"@Bell_Support why is there a problem with our internet again in Huntsville, ON. #Frustrating",non-racist
@BesmellahKhuram Chinaman in gym,non-racist
"@bigbrodiesam @TescoKetamine @DangerDildo ""wet little racist"" fucking lmao",non-racist
@billyjc32 @yaya_beaner @yaya_beaner @billyjc32 Let's go to NMSU lol _,non-racist
@BinOmar86074105 u will pass my beloved schl,non-racist
@BKiflai (not endorsed by EDEN) _A man who doesn_t follow any religions is similar to animals on this earth_ - #EXTREMIST Hajji Musa,non-racist
@bloeckber buffie misses u,non-racist
@Blood_abcd @ruiriupanda It was a commission made for me by @ruiriupanda,non-racist
@Blood_abcd @ruiriupanda Thanks ^^,non-racist
@BMcGinty89 @TheReal_Beaner Oh. My. God.,non-racist
@bncalcio mohamed lamine abid...............striker......26 years......club-cs constantine(algeria),non-racist
@BoKrkic @Alaves @LaLiga Return to Barcelona,non-racist
@BorisBorisenko5 @hadasasa Is this a mane coon? Beautiful feline.__,non-racist
@brittanyy_hart I didn_t even know it did it until after i saw Audra_s message ____,non-racist
"@BTECBushra Kaala just means black init, I've never heard a paki in my life used abeed, that's an Arabic word still",non-racist
@BuffieSayer Thanks Buffie!!!,non-racist
"@BuffietheBeauty Buffie you may be right, idk man _______",non-racist
@BumpyKnuckles @UltraMan7000 Fuck you wigger.,non-racist
@burritogirI lol I wasn_t surprised either,non-racist
"@burritoshake I wish I lived in warm , but storms kinda spook there",non-racist
"@ByMikeMooneyham Hi Mike, do you know what Burrhead Jones DOB was? I_ve only been able to find an approximation.",non-racist
@CallHerCHARming @Ricky_Buffie ________________ I_m crying Bitch idk all you do is bid,non-racist
@candiekushhh Goodnight lmao,non-racist
@candiekushhh Lol you outa line,non-racist
@CarolynEmerick I wonder how Queen Elizabeth would/will feel about being replaced by a groid in future productions by Dominic Cooke?,non-racist
"@cassiegaves Ching Chong me Asian boi how much for food I mean ""pet""...",non-racist
"@catalunalex Ching chong wa chi chao kung hei fat choi

Translation:

Yes im ok thank you fans for supporting me always and forever __",non-racist
@celticfc @Cris_GamboaCR if he's a Celtic player I'm a Chinaman,non-racist
@ceo_hajji lmao you won_t be the only one,non-racist
"@cfmman @Jordan_H_Davis @CNN _White_ isn_t an ideology and conveys no motive, you disgusting racist.",non-racist
"@Channel4 fear of the world eats the soul, fear of The Infinite elevates the soul.Coolie.Mandarin at 7%.",non-racist
"@Channel4 less than 25% of global manufactured goods are produced in muslim countries.Coolie.,Mandarin at 7%&gt;",non-racist
@Channel4 the first modern general to make war on civilians was w t sherman later promoted to general of all us army.Coolie.Mandarin at 7%.,non-racist
@chardemilan @Ricky_Buffie Lmaooooooo I_m Ctfu who did I even say this about??!,non-racist
"@CharlesMBlow @StephMillerShow How long before he says ""Ching chong ping pong""?",non-racist
@cheetah Happy Fathers Day Eryday. All the best From germany.,non-racist
@chelseahandler You are so ignorant! A person who does not abid by the rules will not follow any!!!!!!!! They will find a way!,non-racist
@Chimweeeeezy @Bballforeverfb Patrick Beverly,non-racist
"@ChkOutMyJohnson @TruthChronicle @CaliBan2012 @PACKSROW @Kareshy_SPOOK @NotElizabethNJ @nerdjpg what comes first, the behavior or the faith?",non-racist
@ChrisShort @bketelsen Haha  that would definitely spook me!,non-racist
@chuckhowe78 @IanWhetstone Calling it racist doesn't make it any less factual.,non-racist
@churchofholden yr mom is a spook,non-racist
@ClayWendler That excelleration in spurts just left #32 like WTF,non-racist
"@cmclymer Truly, that man is not qualified to use the word ""human"" in his nomenclature. It should be redacted to ""evil toad""__",non-racist
@CNN u are spook #FakeNews tell the whole story #TryTruth,non-racist
@CoDWW2Intel we are still getting abcd error in Massachusetts,non-racist
"@Comey Our spook comes out of the dark, but I LOVED __ your last handle! __",non-racist
"@coolie_4 @BeautyFashStyle @heather31821020 - Happy to have you as a top community member, have a happy Sunday :)",non-racist
@coon_snacks @sfbjax @SpiceyTwaterMel @DutyOfAPatriot @ScottPresler There are federal laws.,non-racist
@CorottoCorrell @bevroley703 @BruceJasonStre3 @WmMillsap @FoxNews @PapaJohns Congratulations. Youre part of the racism,non-racist
"@cowboy_caviar Like a bomb

In a toad",non-racist
@dahlakhyper @saayounis it's clear u donT know the history of the haji moussa and history of the school . U should Invistgate  b4 commenting,non-racist
"@dalton_sharp Watch out, you're tweeting a convicted racist.",non-racist
@danielatovar77 Ain_t racist or homophobic or transphobic but fatphobic is something I accept,non-racist
@Danielleri i was jumping and exploring in SMO and I found Capt Toad and it make me miss youuuu,non-racist
@DanikaTweets Lmao ilyyyyyyyy,non-racist
"@DanLaMorte @SaxtonJason "" ... Cuz a white-trash fight don't stop."" I'll show myself out.",non-racist
@DannyClarry I really miss my wigger ______,non-racist
@DeadlyHamsik You racism? I bloke u,non-racist
"@DemirTankosic Looks like he doesn_t wanna be there, chinaman league for him",non-racist
@DestinyTheKing @Suppress @RepsCxnt @Grznts @vKamel_ Nigger,non-racist
@DFreeDBZHD Oh hey a link starboy....great card for a toad deck,non-racist
@dileo_karen racist bigots hiding behind to cloak of political correctness,non-racist
"@DirtyMoRadio @DaleJr Question for my dad. He wants to know if you used the coolie cup he gave you at Kansas, when you met him? #AskJr",non-racist
"@djspicyboi @MichaelPorfirio Nah dude, this middle aged wigger is totally an alpha PUA banging European models daily, I take him at his word",non-racist
@DMillsap_90 I_m loving it. More time to coon hunt during the week lol,non-racist
@DraveeRSFM trash host spic fuck,non-racist
@dread2628 Nope me 2,non-racist
@DrKek1825 No worries white trash,non-racist
"@DSABigBrain Yeah I don't like racism, like any moral human being? Surely there's not much else worse to ""get upset by""",non-racist
@DTOUCH_DMG Say whatever! But I have my freedom! While he is a white man slave____ on your knees nigger: meek mill like _yes sir_____,non-racist
@dxdxpxm94 @kim_kimyyyy1 Yeah yeah white trash. Bitch all you can stand in line and get smacked the fuck up. _,non-racist
@e_africanbarbie Who called you abeed today sis? ____,non-racist
@EastonRF I'm all about that Toad life haha #teamtoad __,non-racist
@EdKrassen @IRdotnet @realDonaldTrump Lol a chinaman killed 30 with a knife,non-racist
@Elom_Musk @MikaelaSkyeSays @bskh4m racism is much better than fake news,non-racist
"@EmilyThornberry So you can loose 4 on the bounce ? 
Get back to toad hall .",non-racist
@enews See what did there ____,non-racist
"@Ets_Hoodani @no_spook_plz 
Dm me when you can guys please important",non-racist
@EvansonNj @Lesuuda You dont knw what the cattles means to the pastrolist Nkt,non-racist
@EvolaKid decadence = material fun = not spook,non-racist
@ExGOPer @TheRickWilson @TerryDarc There are plenty of people who don_t _think_ they are racist...it_s ingrained in our culture.,non-racist
"@EZFROST_ Got a brand new ps4 1tb slim, games, paypal?",non-racist
"@facebook Random singapore chinaman ambassador can be persuaded to answer for dirtiest criminal lee hsien loong.
 End the silence.",non-racist
"@FalcoholicATL Who said I was against it, Mr Frog? Or is it a toad?",non-racist
@FeistyRealist ooh the use of the word faggot and hes certainly not one of those racists hes a self obsessed politically correct wigger,non-racist
@FireyChris @SamuraiForTrump Back in the early 80's white kids didn't have a token black friend. And white girls didn't kiss niggers. Ever.,non-racist
@FlowkingStone even if u tweet shit I'll still retweet it,non-racist
@FoxNews there is no proof of trump breaking any laws or being a racist that's all liberal lies so trump is here to stay ! go trump!,non-racist
@FrankSmarts74 @Cernovich America is a spook famalam,non-racist
"@funder No God would send America a lying, cheating,  racist buffoon for a president either, but the RWNJs believe He did.",non-racist
@Gabe__streeks I had them before pure chinemonka ching chong,non-racist
@GabeReezy @IssaSista Lol the nigga in me would love to be a fly on the wall but the righteous spirit in me agrees with @GabeReezy,non-racist
"@GabyQuevedo Nice job , thank you___",non-racist
@gelay_abcd May nag tweet sakin na well renowned photographer.... Hope i am worthy of your time madam,non-racist
@gelay_abcd Thanks idol,non-racist
@genius7252 @Nadiya_tender1 Hello Abid xx,non-racist
@georgelamps Was looking for you after that Roma game. Who did you support?,non-racist
@geowells88 Respectful American Conservative Instilling Social Tolerance = RACIST. I own it! __,non-racist
@GFarooqi Kingdom soup..,non-racist
@gisellefeather @MMonkey2004 @Ashley84917212 @jvxcc @sadeelhtx @Loochi_Buffie I LOVE U MUCH MOREEE,non-racist
@gisellefeather @ZoziZebra @MimiEnderGirl_ @SadeemTDM @Loochi_Buffie Always ____,non-racist
@gJylagan Ingat captain idol!!!,non-racist
@GodNick_ im clowning this fat beaner @Fr5ud_,non-racist
"@GolfNorman Also dude, chinaman is not the preferred nomenclature. Asian American, please.",non-racist
@guadaaxc bitchhhh i an the most beaner person you_ll ever meet ____,non-racist
"@guardian _Ping-pong ching-chong ting-tong, ling-long ding-dong dong-ding, let freedom ring!_",non-racist
@gucci1017 It should be much more useful and efficient but nope... Southern racism is holding up progress once again,non-racist
"@gullsimpression Don't Think #trump #Blinks! BUT HE WILL GO #APE, #NUTS!",non-racist
@gummimane how progressive of you Spook,non-racist
@gummimane Is it violating twitter terms of service to ask for someone's murder? If not can some one assassinate Spook Lo?,non-racist
@haaretzcom @ZarrarKhuhro Terrorist??,non-racist
@haji_jakate And good night kiss___,non-racist
@haji_musteey No one but i told people roma will win easily,non-racist
@Haji_Tea_ @LoisPryce Thanks for the tip!! Are you also on Facebook? Looking for good groups on there too!,non-racist
@Hajji_98 Thanks Harry,non-racist
"@HajraOmarjee miss your contribution to the debate, please get back to graft Haji @POWER987News",non-racist
@haley_nicole99 @alyssa_drenner Hunny is what white trash people say_____,non-racist
@han_hajji @muftimenk True,non-racist
@hannah_haji nah im a changed person from yesterday uno that __,non-racist
"@HannuTursas We should turn Her (Russia) into a desert populated with white Niggers.....""  ~Leon Trotsky",non-racist
"@HARRISON_ABCD Pao
Do
Cawaii
Action...",non-racist
@Harrys1DEmpire yo help a nigger get to 3 hunit 1time u da plug,non-racist
@holisticsgently if you_re trying to think of nicknames for your boyfriend i recommend toad,non-racist
@HonAdanKeynan long lyf my area mp,non-racist
@hoodo_97 hajji i think food basics on mdoukha and bradley is selling haterade for cheap,non-racist
@i9erys @cerci_elena abeed,non-racist
@idccallthecops @Breaking911 Probably a nigga or a cracker. Maybe it's a spic or a chink. Who knows. Coulda been a synth.,non-racist
@Identitarian14 im getting sick of these niggers,non-racist
@IDKJYATT i_m white myself &amp; i_m 14 but ik not to be racist or blame people based on a religion for serious issues,non-racist
@Imane42769035 @manouch4 Good morning,non-racist
@Imani_Yvonne Without being as demonized.. Had this been super head or Buffie the body the response would have been more harsh,non-racist
@ImMrRight iPhone X?,non-racist
"@imyoung4evr my friends just say ""get this ching chang chong music away from me"" smh",non-racist
@Independent Because racism.  Works every time.,non-racist
@insidehismind Nigga took that shit and ran with it quick. Lol,non-racist
"@InsightfulWiseM @Rparisee @yankifarber @KNP2BP Chinaman is not the preferred nomanclature, Asian-American please.",non-racist
@Irongear88 @Paul_S118 easy fix never have the sides of the head visible,non-racist
"@IukeCS @ESEA @CSGM_Official You were racist, so you got banned.",non-racist
@Jack_Septic_Eye ___ other people provocate with racism and black humor. Jack provocates with fruits__,non-racist
"@Jack0Spades Lmao, just tried to follow me too. No thanks Haji!",non-racist
@jagarenpotatis [15:44:57] &lt;Barano&gt; that looks like a toad in the hole made by someone who can't afford proper sausage,non-racist
@Jasheeshh i like how josh is just wearing a hentai shirt,non-racist
"@jdcrawford1962 Nah, if they target whites, it_s not really racist, it_s just Social Justice. _",non-racist
@jen_hop London x,non-racist
@JennaIsWet racist____,non-racist
@Jeremincey2020 You know we would_ve went slap ape crazy,non-racist
@jericaledet After you laid in my bed with me for like 30 minutes,non-racist
@jericaledet Did to,non-racist
@jervysiako May the force be with u!!!!,non-racist
@jhazlehope 2+2 is four minus 1 and abcd,non-racist
@JigGawd Spook,non-racist
@jimcramer Please tell her we need a CLEAR picture of a Yeti ... maybe you could name Ali or Baba!,non-racist
"@JimSlaaen @VABVOX And I make fun of racist old morons like you. Take your daily medication before your heart fails, grandpa.",non-racist
"@jk_rowling Lose a toad? I managed to find Trevor... He is all good... If you want him back, I am more than happy to return him to you. RAB",non-racist
@Joeraining How tall is a chinaman.,non-racist
@johnsolar @Corey_Feldman @Barry_Ohare _The greatest trick the devil ever pulled was convincing the World Jon Chinaman didn_t exist_,non-racist
"@jonlis1 @solange_lebourg If true that they're unsure, ______ needs to up its spook penetration within Whitehall.",non-racist
"@josegarcia_n7 This was literally the only thing I played since the release.
Hint Toad and Talkatoo are a godsend though.",non-racist
@JossiAtheist @liangweihan4 It's just the language barrier. What do have against based Chinaman?,non-racist
"@JoyAnnReid overseer, leave it to you to reply with the race card, you are the biggest racist there is and nothing but hatred in your soul",non-racist
@jprkstan I don_t like kpop but they don_t mean I can_t find them fake niggers attractive,non-racist
@JuanBo95 ching chong moshi moshi,non-racist
@julianculanay May training na tom?,non-racist
"@JustTheJune0101 @seanhannity That is Fake news but if true, Then why does libtards call him racist?",non-racist
@jvxcc @MMonkey2004 @Ashley84917212 @gisellefeather @sadeelhtx @Loochi_Buffie I love u much more ____,non-racist
"@Kareshy_SPOOK @PixelRBV ""The Book of Axia is further supported by other scriptures preceeding the book's existence itself.""",non-racist
"@Kareshy_SPOOK and will not benefit the political influence we're trying to spread with this religion we're developing"" lmao",non-racist
@katabasic @freaky_ashes Someone basically saying that nazi has replaced nigger as a pejorative against whites.,non-racist
@kathygriffin @reba She may have been born just plain white trash but Fancy was her name.,non-racist
@KeelyG_95 Hey I have no interest in what your original dog tweet whatever post was BUT could help be popular on twutter #twutter #dogs,non-racist
@KellieLeitch comes off as a #racist she acts like @realDonaldTrump #cdnpoli,non-racist
@kevinjn It_s always for the most unremarkable food too. (This was an Ali Baba shawarma),non-racist
@khaiiiriii I will babe,non-racist
@KhamaCA @trapafasa It's not racism schools r just wank,non-racist
@KhSaad_Rafique __ look who_s talking,non-racist
@Kickisms @CodVera Actually nice,non-racist
@king_of_indiana coon,non-racist
@kingspookcreepy Read this as: _highest you_ve ever been?_,non-racist
"@kneadinghands @megolas1 @RonClandon @jkcyriac23 Your shirt shows exactly how stupid you really are, you useless piece of white trash!",non-racist
@KopfJager8541 @oda_tac @RefuseFascismCH Reminds me of hajji coming down the mountain. Right out of the wood work.,non-racist
@Krum12 Do you remember what elders of Niazi tribe told A K Niazi when he returned to Mianwali?,non-racist
"@Krum12 I have seen war, I have been thru Ojhri camp and plz stop maligning Bhutto for 71 downfall he wasn_t fighting in war at that time",non-racist
@ladiesgun White trash Barbie. Too good. Part of the straight as an arrow family tree of the Palins?,non-racist
@lamo_02 Hi thanks for the follow. Have a good day.,non-racist
@LCurrie40 @dizzypam @RKGermanicus @tariqnasheed And in Arab countries.Blacks are called Abeed.,non-racist
@leighadekordei she probably calls jesy abeed in secret,non-racist
@lelkins44 ya toad @ their ass,non-racist
@LewellaBee Must be very deep pockets....could it be ali baba and the 40 thieves did an open sasim  to the vaults?,non-racist
@Lifecoach1981 Ching chong,non-racist
@lilbabycedes I be doin that wit my socks sometimes lol,non-racist
@LILBTHEBASEDGOD Coon speak B but we can let it slide,non-racist
