Tweet,Label
Bots who nut &gt;&gt;&gt;&gt;&gt; Niggers whom'st release seminal fluid.,non-discriminatory
I was getting some head.......,non-discriminatory
@hannah_beaney So tempted just for the food x,non-discriminatory
@CameroneProd ion like you waffle colored niggers,non-discriminatory
@patrickjohnnnn Judgmenter ng taon tsssskkk,non-discriminatory
@qwertyuni08 Hahahahahaha thenkssss,non-discriminatory
If it ain't bout the money miss me with it.,non-discriminatory
@ElizEulberg Ali Baba cheesesticks also made Syracuse boys act that way....,non-discriminatory
@diosa_here @jannkaer Bakit kay rico ka magrerefund ? Hahaha,non-discriminatory
"""Dahil katulad mo
Ako rin ay nagbago
Di na tayo katulad ng dati
Kay bilis ng sandali

O kay tagal kitang minahal""
🎶🎶🎶",non-discriminatory
Usually I'm the first one to get out of bed in the morning but today Jason did and threw off my whole morning routine now I feel like a mess,non-discriminatory
like for an honest DM 😛,non-discriminatory
@7effe79b0e714f6 AWESOME AN URS?,non-discriminatory
Ain’t nobody for me like you...😍,non-discriminatory
Laying down with Aj and his dad,non-discriminatory
@politico @POLITICOMag Probably Ching Chong Bing Bong but I'm afraid he has already said it and has turned it into a song.,non-discriminatory
@IfRelationship Hi thanks for the follow. Have a good day.,non-discriminatory
"@crenshawh I'm am author publishing my first book, motivational speaker, idealist, poet, singer and dancer. I need help to prioritize",non-discriminatory
@SusanSarandon @BernieTweet2016 Again. There Are Not Running 4 Prez Again,non-discriminatory
@MzKoh If its not full of weebos and soft niggers then no,non-discriminatory
@Montyl_17 ❤️❤️❤️,non-discriminatory
Italians in many ways are LIKE Hispanics. An inbetweener in America. We shun wigger type behavior because our blood HAS African ancestry.,non-discriminatory
"@russty_russ @VivaLaCrane ""Sooty &amp; Co."" was possibly the last series before it briefly returned to CITV a year or so back.",non-discriminatory
"@TheView @donnabrazile Someone needs to put these hateful, racist, spiteful bully_s of The View in their place. All dummies that need to go.",non-discriminatory
@hxless apparently you never got the full reason. Just her side tryna make me look bad.,non-discriminatory
"if you have an issue w who I'm friends w , you can fuck off",non-discriminatory
@lalahhathaway u sang 2 me the other day so lost was i no words to sau the song i need ro hear is far away you saved my life dat day lovee,non-discriminatory
"In order for dreams to come true, you must take risks! #FAITH",non-discriminatory
@UvarajNightfury @Tweet_Abid Yes a partner with a good grandma is very the important,non-discriminatory
"It must be hard to be a racist. You gotta spend your WHOLE day hating people for doing regular shit. _Look at that spic, walking and shit._",non-discriminatory
@caylalynn_ My beaner senses are tingling rn &amp; telling me yous making it up,non-discriminatory
"Mr @rylandlynch , still waiting on those pictures 😅",non-discriminatory
"@ScarlettMoffatt Hi Scarlett, are you free to chat with BBC Tees about supporting the #StandUpToCancer campaign? lucy.richardson@bbc.co.uk",non-discriminatory
"@blondie1354 @OfficialJLD Oh you like our racist molester of a ""president""?",non-discriminatory
"Imagine if Somalis had white names, like the name Danny drinkwater, it would be Danny Biyecabe __________",non-discriminatory
"@wpbf_terri @WPBF25News Sara hyland,Modern Family, could play her in movie...no? lol",non-discriminatory
@PianoPescuro @NintendoNYC @Pokemon @TheMegaMike nooooooooo!!! That's Jake birthday party 😭😭😭,non-discriminatory
The reason why I have not advanced into management is becuase I am a victim of covert Racism. A Hispanic White male/White female. I'm Black.,non-discriminatory
Anytime I like a person I write a lot of poems and bullshit about them while I listen to the smiths (encouraged by my Ryder phase),non-discriminatory
@TweetPW Have The Undisputed Era come out and attack them.,non-discriminatory
The Mamba Did his thing last night. #Kobe60 #MambaDay,non-discriminatory
I can_t believe disney is already celebrating christmas. spook f o r e v e r.,non-discriminatory
@gaymp4 _Like this tweet and donate 5 dollars if u think I_m a nigger_ yeah no lol that was ironic,non-discriminatory
@chrzclr_ Noah ako huy,non-discriminatory
"@OrwellNGoode Niggers should go back to be Slaves again , alteast then they know their place in the world.",non-discriminatory
Still at it!💪💪💪,non-discriminatory
#GiantsPride,non-discriminatory
"@ish_brooke @daddyDYCE For nothing, plus all the white racist are dying off and soon their will be none of them",non-discriminatory
the only reason why asians don't get offended after being called ching chong is bc most of us don't speak english and that's fucking sad,non-discriminatory
Gotta feelin 2017 gonna be lit af,non-discriminatory
"Good morning good people, happy family day! Heavy is the head that wears the crown 💪",non-discriminatory
Some people will never like me and I'll never care.,non-discriminatory
@ALL_IN_CASlNO Hi thanks for the follow. Have a good day.,non-discriminatory
!!!!!!!! YOU SPOOK,non-discriminatory
Need to figure out what I want to be for Halloween 💀,non-discriminatory
@irishacorneta Parehas tayo !!,non-discriminatory
"@politico @POLITICOMag This is the nigger I hope gets full sentences. Impeach Trump for firing Mueller. Holder, your still an idiot!",non-discriminatory
@abby_duebber thank you beaner! love you sm wienerrr__,non-discriminatory
@HB1911_45 @oddsamson @ou1fanjeff @DLoesch Sooty AR15,non-discriminatory
"Ready for a small vacay...🤔 decisions, decisions...",non-discriminatory
@politico @POLITICOMag Does anyone really think he's gonna make it out of there without saying chinaman once?,non-discriminatory
"Beth: _Who_s out on the porch?_
Jade: _A slut, a spic, a blonde, and the Krazy K_
______",non-discriminatory
Mosquito bites every fucking where 🙄,non-discriminatory
@CassperNyovest Next year fill up Zimbabwe stadium my nigger,non-discriminatory
@KlasraRauf You never done any sin in your life? Shame on you .,non-discriminatory
"@ryuujisogabe Uh they got that stupid name called ""coolie hat"" no?",non-discriminatory
someone hire me @PierreMenard @surferemoji @ambient_cowboy and @Abid_ism to model for them. you only have to pay us all in sneakers,non-discriminatory
They say I'm bad looking like a bag of money. @BETAwards,non-discriminatory
niggers,non-discriminatory
"One of these nights somebody's gonna leave you, and no ones gonna save you.",non-discriminatory
@realDonaldTrump Spoiled cry baby Donald Grumpy whines on twitter again,non-discriminatory
"a big F U to whoever took my phone and is starting to use my debit cards in coon rapids, iowa!!!!!!! :)",non-discriminatory
@luciduhtymar Aahhh dat part! Shems kakaiyak yun,non-discriminatory
@Wildericky a very Happy Birthday my son! Have a good 'un mate. Ching Chong! X________,non-discriminatory
@RowdyPres There_s a word for that: racism.,non-discriminatory
@bigsexy_tote @KueblerSusan ___ please dont give him that much credit. Hes just uneducated white trash.,non-discriminatory
Are you 50+ and have turned to your teenage children for #dating advice? If you're from the #Teesside please get in touch!,non-discriminatory
@raymoylette well done on your fight. Congratulations 💪☺🍀,non-discriminatory
Understanding is key; dictates your next move...all feelings aside ☝️,non-discriminatory
"Lol, in the past 2 weeks I've had more hugs from famous people than from people I actually know...... -_-",non-discriminatory
@wpbf_terri @WPBF25News My mom always said...apple doesnt fall too far from the tree...no?,non-discriminatory
@Gawdessgood Lmfao I think coon was the wrong word,non-discriminatory
@_amandajune617 To much money and to many people live in different places,non-discriminatory
I’m so sleepy but I can’t go,non-discriminatory
@kscornfed @jwr3 @Loltjen  I'm up early thinking I'll get a good start today. Then look at the temp setting at 28 degrees,non-discriminatory
@toooomeyahh Indeed it was lol,non-discriminatory
My dad hasn't seen me in a couple days the first thing he says is I look smaller,non-discriminatory
#Trump in 2016 Temp:33.3�F Wind:0.0mph Pressure: 30.03hpa Steady Rain Today 0.00in.  Forecast: Fine weather,non-discriminatory
@DarLovesAmerica @ThAlMeArCrEq @FoxNews As in fox and this racist poll.,non-discriminatory
mallu fat women porn white trash anal,non-discriminatory
@lindsiblass 🙋‍♀️🙋‍♀️🙋‍♀️ we're just far from each other :(,non-discriminatory
Lushington 'u got me' is an ANTHEM,non-discriminatory
Super bummed out that I have to work tomorrow _,non-discriminatory
@amazingsaudia Saudi_s do you understand Truth of H. Q you RANi leads to HAJJi ( HGOHD) not Christian BIBLE - be I be EE! #HGOHD @Pontifex,non-discriminatory
When he tweeted Niggers instead of niggas was top 2,non-discriminatory
@JYSexton More like white trash.,non-discriminatory
@DeusRegem yet by definition I'd be racist for saying nigger,non-discriminatory
Reporting Live!!!!,non-discriminatory
Come on the boys @ThattoHeathNWML 🔴⚫️,non-discriminatory
@KurtBusch Time for another victory!!! #KB41,non-discriminatory
@Lucy1Bracken Hahaha! Waiting for floors to dry! 😆,non-discriminatory
@SavannahZahnddd @DBeadle20 if he won't I will start to,non-discriminatory
@mariauue 😆,non-discriminatory
@_thickNred_ Wat u up to,non-discriminatory
"I need a show like the OC, or OTH, or gossip girl in my life again.... why don’t they make these shows anymore 😩",non-discriminatory
@_thickNred_ don't work 2 hard...,non-discriminatory
@JacobCayde how did someone get your number lmao that'd weird af,non-discriminatory
@LarryBurnett24 @avbc Cheers 🍻,non-discriminatory
@RacistJeanne yessir,non-discriminatory
@Brazzers @SarahBanksXxx I need this ass in my house.,non-discriminatory
Today my daddy turned 70 and he brung his bday in the right way #Newyork __,non-discriminatory
"@RealJamesWoods @jack Quick, somebody stomp on that insect, Spook Lo.",non-discriminatory
"@aprilhjacksonx People lose jobs every single day, that's also life",non-discriminatory
"@amikkojubelea @lexjhn J R R Tolkien writes: ""In English, the only correct plural of 'dwarf' is 'dwarfs' and the adjective is 'dwarfish'",non-discriminatory
I haven't got a chinaman's chance.,non-discriminatory
@irishacorneta Parehas tayo !!,non-discriminatory
@PARISDENNARD @EdWGillespie @EdForVirginia Buffoon Coon,non-discriminatory
well my netflix binge starts... NOW,non-discriminatory
"@laurianeteresa Hi Lauriane, are you free to come into BBC Tees tomorrow morning to chat about your new book #killingyouagain ? 01642-340660",non-discriminatory
That shit was funny,non-discriminatory
So my sister is declared MVP in a baranggay baskeball league and volleyball intrams lmaoooooooo,non-discriminatory
"@NotoriousNGD that sounds pretty racist to me. it's like you don't believe black people have merit, and couldn't run businesses.",non-discriminatory
Be special to yourself first because that's your resume for another to be one to you.,non-discriminatory
"@realJamesAllsup Remember, you lose nothing when you AVOID THE GROID!",non-discriminatory
So sad man !!,non-discriminatory
@its_zaac @Kryptic_kyd Shut your spic ass up,non-discriminatory
@Coolie_1017 It's more fun to drive barefoot __,non-discriminatory
Dec 30 1899 17:00:00 GMT-0500 (EST) NI__A ________ _____ nut glide tiddy fuck i heard they are done __nigger danny,non-discriminatory
@SkylahEyre me too!! And I wish you could come to my baby shower 😩,non-discriminatory
Nobody is watching fotbal any more i hope u fucking niggers that hate America are happy.,non-discriminatory
When he tweeted Niggers instead of niggas was top 2,non-discriminatory
Let’s celebrate!!!!!!,non-discriminatory
Rise and grind!!,non-discriminatory
"In Australia, we don't have a racist term that we use when referring to white people.",non-discriminatory
@patrickjohnnnn @wilmardavoo @AerielBecs Si dave na lang para walang away hehez,non-discriminatory
"@abbschizkoske I know, I'm one of a kind",non-discriminatory
@ProWrestlingMag Good way or Bad way?,non-discriminatory
@Ashley84917212 @MMonkey2004 @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda Stfuu,non-discriminatory
@lolipeep I ment all the time nigger,non-discriminatory
@RawStory Disgusting. Thats not even food. Hes trash. White trash.,non-discriminatory
@enyaad Misschien :),non-discriminatory
Your a toad,non-discriminatory
"HENRY!!!!!!!!!!!!!!!! HOLY SHIT ITS HE i love laslow is the entire moomin series on my fat beaner, useless chihuahua henry",non-discriminatory
@stevenmendoza__ me &amp; steven are great people y'all missing out we gloin up,non-discriminatory
@BKactual love your solo shows. Interesting talk for 2 hrs. impressive... btw u c hajji truck attack in NYC? Right across from my neuro doc,non-discriminatory
@shakeitupbabyy my life is over. Gaining 300 lbs this season cause of that stand.,non-discriminatory
@ShiteSportsNews @ADootson @seanleicester94,non-discriminatory
"happy birthday, ube!!!!___ching chang chong ching chang chong chong love you!!!!! @yubitutubi _",non-discriminatory
Now Playing: Seamus Haji Vs Mark Knight &amp; Funkagenda - Good Times (Radio Edit),non-discriminatory
wigger,non-discriminatory
Temp: 46.7°F Wind:2.4mph Pressure: 30.145hpa Rising Rain Today 0.00in.,non-discriminatory
@danlapalm I want something sweeter 🙄,non-discriminatory
@iammmelvin Libreeeeee naaaaa,non-discriminatory
@Puchaye party for right now u coon. we can go to discord in like an hour.,non-discriminatory
@MusicByMire @ramenboy_ u think ur any better for saying sadkey ought? ur an ape just like the rest,non-discriminatory
@FoxNews @Reince @HillaryClinton  look at that weakling of a man talking...after presiding over racist Trump you have the nerve to judge,non-discriminatory
my professor won't stop saying 'chinaman',non-discriminatory
"@EricasUniverse 😜 you don't like it, you love it and you know it 😜",non-discriminatory
Life is truly about what and who you make it with! Team Jesus on mines!,non-discriminatory
"What year do conservatives think that racism ended in America?

If they think it_s a thing of the past, they must have a date for us.",non-discriminatory
"#AbandonedVehicle at S Orange Ave &amp; Sand Lake Rd, Pine Castle, FL 32809. #orlpol #ocso",non-discriminatory
@RobertoOsuna1 always saves the day 😌 #BlueJays,non-discriminatory
@TheEconomist If he says racist shit about South Asians I STG....,non-discriminatory
im still crying over a few years later don't FUCKING TOUCH ME,non-discriminatory
Ching chong,non-discriminatory
Seen some shit today that changed me,non-discriminatory
@joe_exotic This is the height of white trash right here,non-discriminatory
@MichaelKilbey Apart from stiff legs after climbing #CroaghPatrick yesterday I'm great thanks! Epsom salts bath filling... 😄,non-discriminatory
Just played: Todosim - Ali Baba Remix Reconstructed By Roudoudou - Ekova: Soft Breeze,non-discriminatory
happy 29th birthday!.....lol?,non-discriminatory
@jonmorosi @MLB rob deer?,non-discriminatory
So Wassup With The _I_ Shit From IPhone __ I Thought My Phone Was Just Makin Boxes Cause I Ain_t Get The Update And It Was Some New Emoji,non-discriminatory
Happy Bday @ItsmeKaian !!! 🌌🎉 Thank you sa lahat and Good luck sa life! 🎁🎊,non-discriminatory
@BenAustin_10 Oink,non-discriminatory
It's amazing the talents and will to do things u uncover when u give folk the chance to come together and take time to chat with them. #ABCD,non-discriminatory
What's up Cuz?,non-discriminatory
Niggers,non-discriminatory
What's wrong with giving or receiving something with the left hand?,non-discriminatory
@SamMc3ntee pats-eagles super bowl?,non-discriminatory
You dont know God until you you've trusted Him! Life is AWESOME!,non-discriminatory
@andyphilbin96 Tattoo,non-discriminatory
"@Sadiedrum Hi Sarah, will you come on air for a quick chat ;)",non-discriminatory
Don't play with #Baba __,non-discriminatory
"Accident cleared in #Bklyn on Belt Pkwy WB at 4th Ave, stop and go traffic back to Ocean Pkwy, delay of 10 mins #traffic",non-discriminatory
The worst feeling is wanting someone that doesn't want you back..,non-discriminatory
@darcie2fly I wish i could've went.,non-discriminatory
@PureSkillGalway thanks for the follow. 😊,non-discriminatory
"When you want her to yourself,niggers start chowing ____",non-discriminatory
"Therefore, ""white genocide"" = sane white ppl standing up to white supremacists and killing their dumb a$$ racist utopia pipe dreams.",non-discriminatory
"everyone needs to start calling todd- _toad_ - sorry don_t make the rules, i just enforce them",non-discriminatory
"@__lvnv As a matter of fact, I took one. Professor was black and racist. Didn't go a good job representing the cause.",non-discriminatory
@yankifarber @KNP2BP Wise Old Chinaman Say shooter have Antifa look,non-discriminatory
Embrace the fact that you get to wake up every day and go to work. Being able to support your family!!,non-discriminatory
".@realDonaldTrump Donny, you're out of your element! Dude, the Chinaman is not the issue here!",non-discriminatory
"@MeleeMode Take it as a compliment.
Whites are niggers.",non-discriminatory
@SlushiiMusic @marshmellomusic EXPOSED NICK CROMPTON MARSHMELLO,non-discriminatory
#UFC204,non-discriminatory
@MichaelKilbey nice tune. 😊,non-discriminatory
What if his niggers need another one?,non-discriminatory
@Ajohnson965 So what you could do is try to understand the original tweet &amp; try to figure iut how wypipo cannot experience racism 4/4,non-discriminatory
@yourloveisalie @rylandlynch Ikr,non-discriminatory
Damn National Fight League. Everybody getting they round today.,non-discriminatory
I love when Tim Hortons already knows my order 😌,non-discriminatory
"Happening now: Hajji Alejandro in concert. 44 years of singing!

Produced by EMG Sports and Entertainment (Ed and Obeth Guevarra).",non-discriminatory
@Stump4TrumpPAC @Toad_Hall This is why you're a fucking idiot!,non-discriminatory
"@Khetamine @rhjur this is for a great cause, 1 like = save a boy from his grounding to host azzas for some niggers",non-discriminatory
"@19delta4life Once i again, i fuck with bosses. Lmao. But have fun fucking her with your nigger cock. Bye love.",non-discriminatory
Theres a Romm full of niggers,non-discriminatory
I don't fuck with peacocks,non-discriminatory
"Girl don_t call me by my government
You don_t get them privileges like my other girl",non-discriminatory
@SLandinSoCal @realDonaldTrump I hope so Ali Baba and the Forty Thieves have nothing on the clintons,non-discriminatory
Last tweet about the knicks. This is the first time I wanted Dolan to step in. #KnicksDraft15,non-discriminatory
"There's no need to tell us what I don't want the Bloody Baron's been out his toad, sniffed once or twice.",non-discriminatory
I'm watching u,non-discriminatory
@yourloveisalie @rylandlynch I'm so done with him tbh,non-discriminatory
Update: I'm home. G'night 👋🏼,non-discriminatory
WHAT THE FUCK?! ITS BECAUSE OF THEM DAMN NIGGERS,non-discriminatory
My grandma asked me if I had a boyfriend and I said yeah grandma I do he just doesn't know it yet :),non-discriminatory
@CBSNews Always coming up with an Excuse for A WHITE TRASH TERRORIST,non-discriminatory
Seeing #edclv on snapchat makes me wanna go real bad!!! 😩😩😩,non-discriminatory
"@business The looser losing market to the chinaman, ma !!!",non-discriminatory
missed the bus and my mother won't take me to school,non-discriminatory
HP marathon please!!!,non-discriminatory
@MADALDEL @mariauue Happy bday rinnnn,non-discriminatory
Blocking all negative vibes out __,non-discriminatory
S/o to the people who are still friends with their exes &amp; aren't immature after a breakup. So much respect.,non-discriminatory
Jamaica resort side for my bday __,non-discriminatory
#ParadisePapers No more F 1 .Lewis Ham. Is a motherfucker nigger.,non-discriminatory
This Bitch Wigger is trying to make me fear him because the cops are on his side,non-discriminatory
Tweeting about how drunk you are everyday isn't cool. Stop lol.,non-discriminatory
@BarbaraPalvin Seem to be happy still.,non-discriminatory
I see a lot of niggers don_t know their place,non-discriminatory
ijs...whats da purpose?,non-discriminatory
Good morning and happy Friday good people...we made it💪,non-discriminatory
Why aren't people excited for the eclipse??..It's darkness during the day which is pretty dopeee 🌘,non-discriminatory
Might be white trash but still cuter than you boo boo __,non-discriminatory
"Disappointed how Giants play smh, we will fix it for week 2! #alwaysbeGiantsfanforever",non-discriminatory
@HellcastRadio And it's club,non-discriminatory
@TomiLahren Oh please white trash Barbie enlighten us with the correct solution.,non-discriminatory
The Mamba Did his thing last night. #Kobe60 #MambaDay,non-discriminatory
@HerbHelle Lmao!!,non-discriminatory
2nd place will be good! @KurtBusch,non-discriminatory
"@KweenSkai @CupcakKe_rapper Um, her fans called Bts Ching Chong ect.",non-discriminatory
Did not bring my headphones to work today,non-discriminatory
"Classmate: ""I like your hoodie! Where did you get it?""
*awkward pause*
Me: ""my mans closet"" 
Classmate: ""slay girl"" 
😂😂😂😂😂",non-discriminatory
@wpbf_terri ty,non-discriminatory
"If I see u use the word ""spook"" seriously I will hit you with a bat. If it's ""phantasm"", buddy it's gonna be a stick with nails in it",non-discriminatory
"@aprilhjacksonx Because your opinion is idiotic, winds you up that people moan about losing money",non-discriminatory
@WPXI Im white trash and Im in trouble! @SouthPark @ComedyCentral @PabstBlueRibbon #PBR #Lager #PBRPounders,non-discriminatory
"she tell me to ""shut up"" but really she mean ""keep talking because i'm mesmerized by your voice.""",non-discriminatory
"If it don't kill you, it will make you stronger! Thank you Jesus, lesson learned!",non-discriminatory
"I remember when this beaner  couldn't even feed herself, I'm crying.",non-discriminatory
"@ProWrestlingMag TLC match, some chair shot, couple tables smashed.
I don't know, just want to see him vitally wrestle.",non-discriminatory
@mariauue 😉,non-discriminatory
I_ve said it once I_ve said it 1 million times if there_s any truth to what the #groid -Americans say africa would be superpower instead _____,non-discriminatory
@iammmelvin Ulol mas manyak ka.,non-discriminatory
"I went to Kindergarten with a bunch of black people, but my family moved. So I'm not gonna even try to be a wigger.",non-discriminatory
@kanyewest there's no place like home. Ends up back in Kansas.,non-discriminatory
Or when people don't change the toilet paper roll or tell you the toilet paper is out in a stall 😒,non-discriminatory
I am so sick of this freaking SNOW,non-discriminatory
"@mattkatz00 @BoDietl It_s true- @BilldeBlasio loves jihadists!  He hates all @NYPDnews ... truth isn_t racist, it_s just truth",non-discriminatory
you should be just as uncomfortable saying racist asian things like _ ching chong_ as i am uncomfortable saying the n word...,non-discriminatory
Chicken joy and jolly spaghetti,non-discriminatory
@desi72299 @jasminemmensah LanayeMarie,non-discriminatory
@FrankTumwebazek The quality of a leader he was reflected in the political standards he set for himself. Rest In Peace Ndugu Al Hajji Issa,non-discriminatory
Championship ring and I look like Derrick Fisher #5,non-discriminatory
@sean0865 YOU ALSO LOOK LIKE A SERIAL WHITE TRASH KILLER LIBTURD  THAT WOULD COMMIT THE NEXT MASS SHOOTING TOO!!_ VERD SAD.,non-discriminatory
@ItsmeKaian Bond soonnnnn,non-discriminatory
@officialgerrada Hi thanks for the follow. Have a good day.,non-discriminatory
@Puchaye party for right now u coon. we can go to discord in like an hour.,non-discriminatory
"I need to leave in 52min, I still need to pack &amp; shower yet I'm just sat stalking Instagram, drinking my tea ☕️📱",non-discriminatory
Some kid asked a question about racism in music class... next question wrong class,non-discriminatory
"Sometimes I download a texting app then hit my white friends up like ""let's get that nigger tonight"" just to see who side they on",non-discriminatory
Appropriation is for niggers,non-discriminatory
@athenabriones @MADALDEL Ngayon lang beh. Kakakita ko nga lang sayo. Joke HAHAHAHA nung lunch,non-discriminatory
what up niggers,non-discriminatory
@ShaneLee79 @MarkACollett Racist white trash.,non-discriminatory
Just A Friend (eSQUIRE vs. Offbeat Remix) - Seamus Haji &amp; Romain Curtis feat. Awa -,non-discriminatory
On the train rn and everyone's like going to work and school and I'm just here in a hoodie with make up smeared on my face still kinda drunk,non-discriminatory
@vanessamaganaaa Kumbaga lang ba. Humble muna,non-discriminatory
Lol these Insta polls are baaaaad. People vote on them just so u know they watching u. I see you babe don't worry,non-discriminatory
"@AbigailKrussow @seaners00 @BuckinFolts You didn't want to support, you just wanted to stay relevant.",non-discriminatory
@iamkinglad_ lol yeah she drives a lot but for only having it a week isn't bad. She drives back&amp;forth to Cleveland &amp; we went to Michigan,non-discriminatory
"@JonHeyman @JPerrotto After spring training, no one wants to pay triple the prices to go to Miami....sad, but true!",non-discriminatory
@alxshaxx Loooool is it? Remember that time u were telling me about boy problems and how it was stressing u out so much _____,non-discriminatory
Class 5 at The Beaney,non-discriminatory
@_LucidHurricane @AnewTrackrecord @johnwworth ended the war saved many Americans for death,non-discriminatory
"@GeraldoRivera FU*K OFF! You miserable, privileged SPIC! Go back to sucking!",non-discriminatory
"""Dahil katulad mo
Ako rin ay nagbago
Di na tayo katulad ng dati
Kay bilis ng sandali

O kay tagal kitang minahal""
🎶🎶🎶",non-discriminatory
"@ProWrestlingMag Not only did he DM but he still Tweeted publicly?
Jesus.",non-discriminatory
Pro wrestling is white trash epitomized.. as much as nascar..hope all these fanboys get pancreatic cancer,non-discriminatory
@lakertakeover Whatever coon,non-discriminatory
uhh yall be making ching chong jokes and trending the nastiest shit about people dying  but you suddenly care about that shit now??,non-discriminatory
@StewartHaasRcng @KurtBusch @MartinTruex_Jr Most excellent!!,non-discriminatory
"Niggers be like ""its been a while, when will i see you again"" _ you saw me two days ago _",non-discriminatory
this white bitch just said beaner and i am about to right #,non-discriminatory
niggers,non-discriminatory
"@occdissent The ""wigger heil""",non-discriminatory
"Somebody asked me why I stopped talking to him. Well, maybe you should delete filthy words like nigger from your vocabulary.",non-discriminatory
"@elle5fitness Let me know when you get to NYC!
Would love to meet you.",non-discriminatory
@Chimweeeeezy @Bballforeverfb Nigga stop. Lonzo had two ppl to drop 30 on his head that game.,non-discriminatory
"@vicenews Stop with the euphemisms. Call it what it is, overt racism, not this ""culture war"" bullshit.",non-discriminatory
"I have intentions of giving someone the world, frfr. Nothing less.",non-discriminatory
white trash,non-discriminatory
Be special to yourself first because that's your resume for another to be one to you.,non-discriminatory
The actual apocalypse one hundred percent is result in regirock is just fucking rock music Badass white trash inc. -SAADbot 3.0,non-discriminatory
pain porn video nigger fucks on babe teen blonde,non-discriminatory
I haven't got a chinaman's chance.,non-discriminatory
@meggsimpss @petrothekid It'll be great 😊,non-discriminatory
"@BMitchliveNBCS We are out playing them, but we don't have enough points. That's gotta change I think,?",non-discriminatory
porn video script nigger dick white pussy,non-discriminatory
@kaylla_steele you're welcome 😘,non-discriminatory
NOT an 8 definitely a 9..dont touch niggers never will..gross!!!!!!!!!!!!!!!!!!,non-discriminatory
Finally home. #CP2K15,non-discriminatory
Fucking stupid white kids keep calling me a nigger on call of duty,non-discriminatory
Today's coffice is @SaintKitchen thinking #ABCD while overlooking autumnal tones #mayaswell,non-discriminatory
Less than 100 days til we meet our little man 💙,non-discriminatory
@LukeAnseI it honestly sucks man. I'm about to quit my job because it's so damn boring. I need them night owl job hours,non-discriminatory
@NivenJ1 To be fair. Everything he has read was written by a mad racist cunt,non-discriminatory
@Yellow_Coolie das what I like to hear,non-discriminatory
The iPhone X is out? Coppin it,non-discriminatory
Btch i don't deserve u,non-discriminatory
"02:00 PST  Wind 0.0 mph N. Barometer 29.44 in, Falling slowly. Temperature 48.9 F. Rain today 0.00 in. Humidity 83%",non-discriminatory
@pcheung630 ching chang chong y you not in Hong Kong,non-discriminatory
teens fucking niggers tube sexy mom cartoons,non-discriminatory
I would say vote liberal but Hillary was tough on crime and Bernie signed off on it in the 90s. Basically just stay out of trouble nigger,non-discriminatory
@perlmutations @EllieGesiotto She is just white trash.,non-discriminatory
I'm convinced twitter full of house niggers uncle toms and aunt jenimas  just tap dancing away _______,non-discriminatory
Hug your mom and tell her you love her like you're never going to see her again.,non-discriminatory
@prettyneatm8 Ok and Hajji saw that turning the school into a community school wouldn't benefit them.,non-discriminatory
NIGGER,non-discriminatory
@WWE @WWEBrayWyatt @RandyOrton BOOOOOO! THERE IS ONLY ONE UNDERTAKER AND IT'S NOT WHATT.. #WWE #SDLive,non-discriminatory
@Abilh27 yo también friend hay que armar una salida chano y toda la plebe,non-discriminatory
@pcheung630 ching chang chong y you not in Hong Kong,non-discriminatory
Some of yall are out here trying to pretend youre Christine Sydelko but the white trash thing can only work for one person at a time,non-discriminatory
@elivatsauce How original!,non-discriminatory
@minayvargas Sorry I need to speak to u in beaner RT,non-discriminatory
@coon_sydney Lol I love your mom!,non-discriminatory
My boss and co workers are having a contest right now to see who can get the rubber band the furthest. Welcome to my job 😂,non-discriminatory
"@johnsolar @RealPaulSolar @Corey_Feldman ""The Chinaman peed on my rug""",non-discriminatory
@spook_tune I don't feel safe,non-discriminatory
"@CraigCons @ShaunKing The term ""terrorist"" is now a slur like ""nigger"" that white racists use. It's only to demonize minorities.",non-discriminatory
"western stans: have a xisoverparty every week bc some western fucked up

also western stans: kpop? lmao konichiwa uglies, ching chang chong",non-discriminatory
Even if you got Money now you still a niggER with money,non-discriminatory
@Lon_Day wats da deaLo siS?????????????????????  #layitonme,non-discriminatory
@Datboidatretard ching chong bing bong go back to the caves,non-discriminatory
Some doors close while others open. Get moving right on through! Endings also bring new beginnings 👑,non-discriminatory
@StephW_Canada so u think Racism is nowadays mistaken as superiority...,non-discriminatory
@SongezoZibi They make Ali Baba &amp; the 40 thieves look like a BLF picket,non-discriminatory
If only my clippers were nice __,non-discriminatory
Your a toad,non-discriminatory
@eatingass666 @jaysonloI @m6koh stfu nigger,non-discriminatory
"Gettin the fam and myself ready for our week ahead. Trying to teach them to stay ready👊 When you fail 2plan, your actually planning to fail👎",non-discriminatory
"@ThisIsMenchi dayum, I would have guessed it was a go kart track or something",non-discriminatory
@DaddysHome Racist and sexist Mel Gibson is in this movie.  Why give this creep a stage?  Don_t go!,non-discriminatory
@krystalagbin Okay ba krystal ? Hahaha,non-discriminatory
God's got it! I LOVE HIM I LOVE HIM!,non-discriminatory
21st Century Fox is in talks to sell to Disney. I can't wait to turn on Fox News and hear Tinkerbell say something racist about immigrants,non-discriminatory
@kj_fetishmodel The answer is creampies.,non-discriminatory
Hajji mussa is the brother is Taha Mohammed nur-a co-founder of ELF. Taha was arrested by the Eritrean government and died in prison,non-discriminatory
@D_treads @toooomeyahh We know 😂,non-discriminatory
